item,grade,n_quotes,cost,limit,remarks
575,CORRECT,3,0.0325,,"The recorded answer, 175, is the answer asked for and is within the benchmark's stated acceptable range. The item is somewhat disambiguation-sensitive because Russian localities and settlements can have similar names, but the question's Klyapovskoye Rural Settlement plus the source context identifies the Perm Krai locality unambiguously. The benchmark's one correct attempt was fairly graded; the m"
576,CORRECT,3,0.0337,,"The recorded target, “31 July 1974,” is established directly by the Alcaldía Mayor's decree. The question's phrase “national anthem of Bogotá” is technically imprecise—Bogotá has an official city/district anthem, not a national anthem—but this does not make the requested date ambiguous. The official decree identifies Pedro Medina (the lyrics author) and Roberto Pineda Duque (music), adopts it as B"
577,CORRECT,3,0.0256,,"The target is correct: “Stoke Ladies” is the answer to the question, and the sources independently establish both that this was the first and only ELFA Challenge Cup and that Stoke Ladies won it. The large minority of wrong attempts appears to come from acronym/competition hallucinations, especially confusing ELFA with unrelated associations or with the famous Dick, Kerr Ladies. Some correct attem"
579,CORRECT,1,0.0322,,"The recorded answer is correct, and the source gives the exact name plus the event/year in one passage. The model-graded results are noisy in the sense that several highly plausible aliases (especially Picture Gallery and Long Gallery) were proposed, but none was independently established by the sources I checked as the name asked for here. The answer is not merely plausible: the retrieved histori"
58,CORRECT,3,0.0409,,"Makena is the answer to the question. The item is straightforward and not broken: the question asks for the name, and both contemporary independent reporting and the park's page identify Makena. Some attempts supplied fabricated names and dates, while several correctly refused to guess; those refusals were graded NOT_ATTEMPTED, which is consistent with the recorded answer being correct."
580,CORRECT,3,0.0305,,"The recorded target “July 2015” is the answer to the wording “when ... rolled out.” November 2014 is a defensible answer only if “rolled out” is being used loosely to mean announced or created; the source's explicit rollout distinction resolves that ambiguity in favor of July 2015. The question's premise is imprecise: George W. Bush pioneered Secure Communities, which PEP replaced, rather than PEP"
582,CORRECT,4,0.0222,,"The recorded answer is correct and is the only independently supported answer I found. The large number of wrong attempts appears to reflect model confusion among Syrian place names and hallucinated administrative assignments, not genuine ambiguity in this item. Minor transliteration differences (Al-/Az-, Zabadani/Zabdani, and Arabic منطقة الزبداني) do not create different answers."
583,CORRECT,3,0.0379,,"The recorded target, “April, 2008,” is the answer to the question. The wording has a minor title imprecision—Tonko was a New York State Assembly member, not a state “Representative”—but that does not change the month and year asked for. The item is somewhat vulnerable to source circularity because its metadata supplies Wikipedia/Kiddle/Business Journal links, and I could not retrieve the Business "
584,CORRECT,1,0.0515,,"The recorded answer is correct and the official artist page establishes it exactly. The page is also one of the benchmark’s cited URLs, so that confirmation is somewhat circular under the audit rubric; however, it is the primary source and its wording is exact and specific to the work. The wrong attempts appear to conflate this work with unrelated Antoni works or invent unsupported dimensions. No "
585,CORRECT,7,0.0269,,"The benchmark target “Helmut Lang: new work” is correct. The official gallery page gives the exact wording and dates, and the timeline distinguishes it from the artist’s 2015 self-titled Sperone Westwater show and from 2017 “Various Conditions” exhibitions in Vienna. The live grading is noisy: some judges marked answers saying only “Helmut Lang” as CORRECT, while other judges marked the same subst"
586,CORRECT,3,0.0351,,"The target is correct. The item is mildly vulnerable to confusion between the institution's first exhibit (1975), its opening to the public (1979), and later incarnations/buildings (1984 onward), which explains the unusually broad spread of model answers. That ambiguity does not make the item ALTERNATIVES because the source explicitly distinguishes the first exhibit from the 1979 public opening. T"
587,CORRECT,4,0.047,,"The recorded answer 8 is supported. The incorrect alternatives are contradicted by the direct episode identification: attempts gave episode 1, 2, 3, 4, 5, 6, or 7, while the source says season 5 episode 8. The claims that the massacre is not referenced at all are also contradicted by the reproduced line about the “terrible Amritsar business.” The source-backed answer is episode 8; some successful "
589,CORRECT,4,0.0197,,"The recorded answer, “May 17, 2022,” is correct. The evidence is not based solely on the benchmark’s cited URLs: Wikipedia independently lists Google Stadia as 17 May 2022, and 9to5Google’s independently dated report says Stadia was adding the game “today.” The exact date is therefore established, and I found no independently defensible alternative."
590,CORRECT,2,0.0234,,"The recorded answer is supported directly and unambiguously by two sources, including the independent Seamheads database: “Wiley Lee Griggs III (Diamond Jim).” The large number of divergent model answers reflects hallucinated alternatives rather than independently defensible nicknames. The benchmark question says “American Negro League,” while the sources commonly use “Negro league,” but this word"
591,ALTERNATIVES,4,0.0439,,"The recorded answer is defensible and lies within the benchmark's stated 135–139 range, but it is not uniquely established. The wording “released during his lifetime” is especially unstable: one source says “only released 137,” while Wikipedia says “released more than 137,” and another source describes over 500 songs sung/recorded. The latter may be counting recordings rather than commercial relea"
592,CORRECT,3,0.0321,,"The recorded answer is correct. The wording could have been more explicit by saying “A major bebop scale,” because jazz has multiple bebop-scale variants; the dominant scale is a real alternative in a different harmonic context. But “in Key A major” conventionally selects the major/Ionian bebop scale, and the answer itself gives the valid enharmonic spelling F or E♯. The seven incorrect attempts m"
594,CORRECT,2,0.0326,,"The recorded target is the answer to the question. “Carlos Adolfo Altgelt” is the expanded form of the official source’s “Carlos A. Altgelt,” and the official source explicitly identifies Hans as his brother. The question’s wording “built” is slightly loose relative to sources that say designed or describe their construction role, but it does not create a substantive ambiguity. The model-graded lo"
596,CORRECT,4,0.0362,,"The target is correct. There are no independently defensible alternatives in the evidence I found. The benchmark's cited Olympedia and Wikipedia pages both agree, and the Wikidata claim is explicitly referenced to the World Athletics database, providing an additional athletics-database basis. The large number of incorrect model dates appears to be hallucination rather than evidence that the item i"
597,CORRECT,2,0.0332,,"The recorded answer ""Gilgit"" is supported and is the intended answer. The question's wording is slightly imprecise: the accessible source says Gasho Lake is nearest to Gilgit City, rather than literally saying it lies inside Gilgit city. That does not make Skardu or the other model claims defensible; they were unsupported assertions, and the benchmark judge's occasional CORRECT scores for answers "
599,CORRECT,3,0.0339,,"The target is correct. The question says “during the ATP 500 event,” while the incident occurred in the event’s second qualifying round; that is a mild wording imprecision, not an ambiguity about the player. The large number of wrong attempts mostly reflects conflation with Zverev’s 2022 Acapulco incident and other tennis walkoffs. The benchmark’s grading itself was imperfect in a different way: t"
6,CORRECT,4,0.0227,,"The target is correct and uniquely supported on the substantive point asked: the piece was Lucy in the Field with Flowers. The wording about being “between two trash cans” is supported by the independent Wikipedia account, while the museum’s own account more generally says it was rescued from roadside trash/a pile of roadside trash. Some models embellished the date, neighborhood, or discovery circ"
60,CORRECT,2,0.023,,"The recorded answer 25 is the answer to the question and is independently confirmed by both the official team page and Wikipedia. The question is well-posed as a season appearance count. The many divergent model answers appear to be hallucinated or unsupported statistics, not defensible alternatives. The official source is among the benchmark's cited URLs, so I did not rely on it alone; the indepe"
600,CORRECT,3,0.0258,,"The recorded answer, Gordon McGowan, is correct and appears to be the only independently supported person among the attempted alternatives. The item’s wording is slightly imprecise about the commissioning procedure: the historical source says “commissioned by CDR Gordon McGowan,” whereas a broader account says “commissioned by the Coast Guard” and identifies McGowan as the first captain. That does"
602,CORRECT,4,0.0492,,"The target ""Turdus"" is the answer to the question. The many convergent correct attempts consistently state that the bird is now Pycnonotus bimaculatus but was originally Turdus bimaculatus in 1821. The wrong Ixos answers appear to confuse this species with another historical combination, while Muscicapa and Sturnus identify different taxa; Pycnonotus is the current genus, not the original one. The"
606,CORRECT,3,0.0376,,"The recorded answer is correct. The contrary model answers appear unsupported rather than independently defensible: 0.5–0.6 km, 0.6 km, and 1.5 km are contradicted by the retrieved explicit maximum-width statement. The grader's treatment of answers that merely decline to answer is not relevant to the gold claim. One log (gemma-4-31b-it.eval) had no scorer record, but it does not provide evidence a"
607,CORRECT,2,0.0311,,"The recorded answer is correct and is directly established by the historical walking-tour text. The large number of scattered hallucinated alternatives reflects retrieval difficulty, not a genuine ambiguity. The answer “John French” in two attempts is an acceptable abbreviated form of John Strahan French, but it does not establish a competing answer."
608,CORRECT,3,0.0339,,"The recorded target, “The Problem We All Live With,” is supported and is the only answer I could substantiate as the first Look assignment. The evidence is not completely ideal because the BYU page is one of the URLs supplied in the benchmark metadata, so it is part of the item’s own source set; however, the Norman Rockwell Museum record independently confirms the title and Look publication, and n"
61,CORRECT,4,0.0278,,"The recorded target Andrea Borella is the answer, and the gold is not merely supported by the benchmark's cited Wikipedia page: the preserved European Fencing Confederation results independently state '1. Andrea BORELLA (Italy)' for men's foil individual at the 1981 championships. The apparent disagreement among models mostly reflects confusion between the 1921 competition bearing the name and the"
611,CORRECT,2,0.0274,,"The recorded answer is correct and is the only defensible answer among the attempts I could substantiate. The question asks for the first wife, and the sources identify Catherine Susan Gurick as married on March 31, 1971; the later 2005 Carolyn Allen entry further supports the ordering. The evidence is somewhat limited because the benchmark’s own URLs are the clearest sources and therefore partly "
612,CORRECT,1,0.0349,,"The recorded answer is correct: “9, September 2016” is the same date as September 9, 2016 and directly answers the question. The benchmark’s own cited Wikipedia page is the strongest directly readable source I found, but it is also a cited benchmark source and therefore circularly weaker than an independent source. Nevertheless, it explicitly states the BPI, platinum level, exact date, and 300,000"
613,CORRECT,2,0.0302,,"The recorded answer 22 is supported. The item is somewhat easy to confuse because sources discuss 30 total subclass entries, reprints, Artificer material, and Unearthed Arcana playtest material differently. However, that ambiguity did not yield a separately source-established answer: the direct published count for brand-new subclasses is 22. The benchmark metadata labels the topic “Video games,” w"
615,CORRECT,4,0.0369,,"The recorded answer is correct. “Hibiya Yagai Ongakudo” is the Japanese/romanized venue name for Hibiya Open-Air Concert Hall, and the Discogs release record independently links that venue to the exact album/release. The item itself is not broken. The attempted answers show substantial model confusion, especially an unsupported convergence on Shibuya Public Hall, but that does not constitute a def"
616,CORRECT,1,0.0385,,The recorded answer is correct. The direct source explicitly identifies Leslie Wigglesworth as Smith Wigglesworth’s grandson and says he served as president. Some model answers correctly supplied Leslie but added inconsistent dates or the title General Superintendent; those extras do not change the direct answer. The question’s title wording may be historically imprecise—Elim’s current description
617,CORRECT,3,0.041,,"The recorded target “Gabriel Oddone” is the immediate predecessor and is correct. Several models converged on Marcelo T. de Alvear, likely because they overlooked the intervening 1942–1946 Oddone term; that is not a defensible alternative to the question as phrased. The benchmark’s source list is thin and the English list appears to be the likely origin of the gold, but the chronology itself is un"
619,CORRECT,3,0.0406,,"The recorded target ""Cuba"" is the answer to the question. The many Mexico/Colombia/etc. responses appear to be unsupported guesses rather than independently defensible alternatives. The official Bee Conservancy page confirms Guillermo Fernandez founded The Honeybee Conservancy, while the direct country statement is on the benchmark-cited Green Translations page; therefore the evidence is strong en"
62,CORRECT,2,0.0417,,"The recorded answer is correct, and its explicit acceptable range is consistent with the logged in-range answers 771 and 772. The item is somewhat noisy: many models confidently supplied mutually inconsistent figures, especially 764, but those alternatives were not supported by the source I could verify and were correctly rejected by the stated range. The Wikipedia page is one of the benchmark's o"
620,CORRECT,4,0.0402,,"The recorded answer is the answer to the question, and I found two independently accessible source records agreeing on the exact day, month, and year. The many wrong model dates appear to be unsupported guesses rather than defensible alternatives. Several models refused or claimed ambiguity, but that does not make the item unverifiable: the entity is specifically identified in Wikidata as an Egypt"
621,CORRECT,3,0.0439,,"The recorded target, 22 March, is correct. The item asks only for date and month, so answers that say March 22, March 22 2022, or 22 March 2022 are equivalent. The unusually wide spread of invented dates in the incorrect attempts is evidence that the question is difficult, but not that it has multiple defensible answers. One attempt was marked N for declining to answer, and another was marked N fo"
622,CORRECT,4,0.0343,,"The recorded target 10 is supported directly by the exact BrickLink part page. The wording is somewhat catalog-dependent because LEGO/BrickLink part numbers can be confused with set numbers or other catalog identifiers, which explains the many divergent model answers; however, the benchmark metadata explicitly supplies the BrickLink and Rebrickable URLs, and the BrickLink URL resolves unambiguousl"
623,CORRECT,2,0.0256,,"The recorded answer is correct and uniquely supported among the alternatives I checked. The item’s cited Wikipedia URL is circularly weak evidence by itself, but the Minor Planet Center record independently corroborates the date, discoverer, and Cambridge location. The divergent model answers appear to conflate 66 Maja with discoveries by other astronomers or other asteroids/observatories."
624,CORRECT,3,0.0249,,"The target is supported verbatim by a museum collection record, so I judge it correct. The wording is somewhat underspecified in the abstract—Bourgeois was prolific and “a sculpture created in 1955” could theoretically ask for any work from that year—but the source’s specific record identifies One and Others and describes it as made in 1955. The convergence of many independent attempts on that tit"
625,CORRECT,4,0.0259,,"The recorded answer, “18 August 1957,” is correct. The strongest non-item evidence available in this audit is the Wikidata P570 claim, which gives the exact ISO date and cites a departmental archival record; the heritage page also explains that its date came from the departmental birth/death record. The benchmark’s three URLs all independently display the same date, though I discount them as confi"
626,CORRECT,2,0.0509,,The recorded answer is correct and uniquely answers the question as worded: Universidad de los Andes is the South-American university. There is a material wording ambiguity that likely explains the model disagreement: Fajardo appears to have master's degrees from both Universidad de los Andes and the University of Wisconsin. A response saying Wisconsin is defensible as a claim about one of his M.S
628,CORRECT,3,0.0209,,The recorded answer is correct and uniquely supported among the alternatives I found. The wording “Sir Hector-Louis” is retrospective—the title was conferred later—but that is a harmless historical convention and does not make the portfolio answer wrong. The Dictionary of Canadian Biography is independent of the benchmark’s supplied sources and is the strongest evidence here; the Wikipedia chronol
629,CORRECT,2,0.0421,,"The recorded answer, “University of Gdańsk,” is correct and is the only independently supported answer I found. “Gdansk University” in the EIB source is the English naming variant of University of Gdańsk. The EIB source is stronger than the benchmark’s cited Wikipedia source because it is an official professional biography and was checked verbatim from the archived page. The many Warsaw-based answ"
63,CORRECT,4,0.0332,,"The target “2021” is the answer to the question and is independently corroborated beyond the benchmark’s URL list. The overwhelming model consensus also answered 2021. Some model responses added unsupported exact dates (for example November 8, October 31, or December), and one claimed a different category wording, but those extras do not alter the asked-for year. The item is therefore not ambiguou"
630,CORRECT,2,0.0279,,"The recorded target, “516,100 dollars,” is the answer to the question. The source evidence also fixes the auction context as Sotheby's in December 2020. Some model answers were marked CORRECT despite giving $516,500, $516,700, or $516,875; that appears to be grader leniency/noise, not evidence of defensible alternative answers. The item asks only for the amount, so conflicting venue/date details i"
631,CORRECT,5,0.0701,,"I think the recorded answer is correct: 1981 - 1940 = 41 years. Distinct wrong numeric answers in the field were 35, 37, 38, 40, 42, 43, 45, 46, 47, 48, 49, 50, 54, 57, 58, 59, 61, 62, 63, 65, 68, 69, 72, 74, 77, and 78; one answer was simply “48,” and several attempts refused or asked to look it up. The item has a minor wording caveat: the old bridge was later made accessible to pedestrians/cycli"
632,CORRECT,1,0.028,,"The recorded answer is the answer asked for, and the best independent source I found states it directly. The large minority of wrong attempts appears to come from hallucinated Big East seasons, confusion with ACC titles, or incorrectly treating shared titles as nonexistent—not from a defensible alternative count. The item asks only for the number, so unsupported year-level discrepancies in some ot"
633,CORRECT,3,0.0209,,"The gold answer 5 is the answer to the question. Some otherwise-correct attempts added inaccurate or unsupported details (for example, saying he served through 2014, naming the wrong constituency, or inventing a 2019 return), but those do not change the requested numeric answer. Refusals are non-answers, not alternative defensible answers. The source-quality limitation is that the clearest verbati"
634,CORRECT,2,0.0383,,"The target is correct and uniquely supported among the attempted answers. The item asks only for the year, so the target ""1955"" is sufficient. The strongest directly retrievable evidence I found was the Wikipedia biography, which the benchmark itself cites and therefore is somewhat circular; the Foundation page listed by the item returned HTTP 403 in this container. However, the biography explicit"
635,CORRECT,2,0.0293,,"The target “20, January 1978” is the answer, with the requested day, month, and year (more naturally formatted as 20 January 1978). Two separately retrieved direct article texts agree on both the date and the route. The first is one of the benchmark's cited pages, so it is weak/circular evidence; the second is a separate aviation-history article and independently states the same event/date. The ma"
636,CORRECT,2,0.0519,,"The recorded target “2” is correct. The archived EMIC source is especially strong because it gives both the count and the years. Several model answers added invented or inconsistent dates, but those embellishments do not undermine the concise answer “two.”"
638,CORRECT,3,0.0309,,"The recorded target “Hudson” is the answer to the question. The source distinguishes Montreal as birthplace from Hudson as upbringing, so the target is not merely plausible: it is directly established. The question says “city,” although Hudson is described by the source as a suburb/town; that wording does not create a competing answer, and “Hudson” is still the locality requested. The eight refusa"
639,CORRECT,3,0.0561,,"The target is correct. A contemporaneous independent report gives both the exact date (April 5, 2011) and the relevant homepage event. The wording compresses a rollout/phasing-out history into one date, but the date is the benchmark's intended answer and is independently supported. The three C attempts are worth noting: one said 6 April 2011 and one said 5 April 2011 while additionally giving 13 J"
640,CORRECT,1,0.0327,,"The recorded answer is correct and uniquely answers the question. The Guinness page is also one of the benchmark’s cited sources, so it is weaker than an independent source under the audit guidance; however, it is an authoritative primary record page and states every identifying detail verbatim. The numerous conflicting model answers appear hallucinated or confused with other Bridge Day jumpers, n"
642,INCORRECT,5,0.0266,,"The recorded answer is wrong by one day. This is not an acceptable-alternatives case: multiple independent sources distinguish the September 9 social-media reveal from their September 10 publication date. The evaluator’s six CORRECT grades appear to reflect the benchmark target rather than the underlying fact. The 11 attempts answering September 9 were marked INCORRECT by the live scorer, indicati"
643,CORRECT,3,0.0342,,"The recorded answer “Lions and Waratahs” is the answer to the question and is uniquely supported by the contemporary match report: it names both teams, the date/season context, and Ellis Park. The benchmark item is therefore correct. Some attempts hallucinated other fixtures played elsewhere or conflated other Johannesburg/South African teams; the Cats references are additionally a naming confusio"
644,CORRECT,5,0.0262,,"The target ""Blades in the Dark"" is exactly the answer to the question. The authoritative award page is direct evidence, and the creator's page plus Wikipedia independently corroborate the award. Some model attempts hallucinated other award bodies or confused category/year names, but I found no independently defensible alternative for the award asked about."
645,CORRECT,2,0.0288,,"The target is the answer to the question and is uniquely supported: the project finished in 2022. NEMO is the project's network/host source and therefore partly close to the benchmark's cited material, but IFACCA independently records the same period, and no contrary source was found. Some model explanations invented precise start/end months or dates, but those extra details are not needed for the"
646,CORRECT,3,0.0216,,"The recorded answer 1981 is correct and uniquely supported by the sources I found. The benchmark metadata’s Illinois URL is itself a cited source, so I treated it as weaker confirmation and also checked the award list independently. The large spread of wrong model answers appears to be hallucination or confusion with other award years, not evidence of a defensible alternative."
647,CORRECT,3,0.0456,,"The recorded target, “Elective Governor Act,” is the answer to the question. “Elective Governor Act of 1947,” “Crawford-Butler Act,” and the statutory designation Public Law 362 are corroborating names/details, not competing answers. The item is well-posed; the only apparent alternative confuses the later 1950 constitutional/self-determination measure (Public Law 600) with the 1947 election measur"
648,CORRECT,2,0.0335,,"The recorded answer, Kerem Beyit, is correct and uniquely established by the archived official Heavatar site. The benchmark's Wikipedia metadata source agrees, but I did not rely on that alone. The live scorer labels in the logs are inconsistent with answer quality in some cases (for example, one verbose answer ultimately says Michele ""Miky"" R. while its judge marks it C), but that does not change"
649,CORRECT,2,0.0352,,"The recorded answer is correct and uniquely answers the question. The convergence of several models on 31 King Street East was supported by the sources, while the many other addresses were unsupported guesses. The benchmark’s live scorer also marked the matching answers CORRECT and the alternatives INCORRECT, but I treated those model grades as log evidence rather than as proof of the historical f"
65,CORRECT,4,0.0505,,"The recorded answer ""Paris"" is correct and uniquely supported by the congress chronology. The item is somewhat terminologically loose because the organization was originally called the International Association for Engineering Geology, but the source's chronology directly labels Paris 1970 as the 1st IAEG Congress. The primary/official newsletter URL was among the item's own citations, so I treate"
651,INCORRECT,4,0.0411,,"I think the benchmark item is malformed or has a source conflation: 2008 is clearly the year associated with a French honor, but the independent official biography names that honor Chevalier de la Légion de Honor, while the benchmark’s Wikipedia wording names Chevalier des Arts et des Lettres. Since the question specifically asks about Arts and Letters, the recorded answer 2008 is not independentl"
653,CORRECT,3,0.0322,,"The recorded target 1872 is the answer to the question. The large spread of model guesses appears to come from confusion with other footballers named Edward/Eddie/Ted Morris or unsupported hallucinated biographies, not from a defensible competing birth year. The question is somewhat under-specified in the abstract because the name is not unique, but the wording and cited record point to the specif"
654,CORRECT,1,0.0283,,"The recorded answer “July 1944” is correct. The source establishes the stronger exact date, July 27, 1944, and explicitly orders Peggy fourth among the four children. No wrong attempted answer was independently defensible. The benchmark metadata's Wikipedia/Kiddle URLs are circularly weaker evidence, but the claim is nevertheless directly established by the retrieved source; the source also identi"
655,CORRECT,3,0.0462,,"The recorded answer IMPHAL is correct. The question is somewhat under-specified in isolation because NERCPA conferences can be held in different cities and it gives no year, which explains several model responses asking for context. However, the ordinal '16th' uniquely identifies the 2017 event in the sources, and the answer requested is only the city. The benchmark's own cited sources are circula"
656,CORRECT,2,0.0176,,"The recorded answer is correct and is the only answer established by the evidence. The item’s wording is slightly loose: the source says Jean Thomson was a distinguished children’s librarian and Head of Public Service at Toronto Public Library, not head of the entire TPL. That imprecision does not make the answer ambiguous because the name-and-year combination is an exact match. The grader output "
657,CORRECT,3,0.0284,,"The recorded answer is correct. The wording of the question closely follows the source: it asks for the fourth name in the same list, and the text explicitly supplies Jerome of Saxton. The source has an editorial/transcription variation for Henry (Brahe versus Bathe), but that does not affect the requested fourth justice. The cluster of models answering Caxton or unrelated medieval justices appear"
66,CORRECT,4,0.0354,,"The target ""Exercising Machine"" is the answer. The primary patent record is somewhat OCR-corrupted in its heading (""BXERGISING""), but its specification/correction text explicitly says ""Exercising Machines,"" and independently the same record's machine number and date match the question. The models' many alternatives appear to be date-based guesses about other patents granted on October 11, 1881, no"
661,CORRECT,4,0.0296,,"The recorded answer ""126 Velleda"" is correct for Paul-Pierre Henry (P. P. Henry). The main source of confusion is that 125 Liberatrix was discovered earlier chronologically, but the MPC explicitly attributes it to P. M. Henry (Prosper Mathieu Henry), not P. P. Henry (Paul-Pierre Henry). The wording could have been more explicit about the full name because ""Paul Henry"" is potentially ambiguous, but"
662,CORRECT,3,0.0435,,"The recorded answer is correct and appears to be the only independently supported answer among the attempts. The linked benchmark sources are somewhat circular evidence, but I checked both the live Wikidata entity and the related Campbell De Morgan biography rather than relying only on the target string. Several models hallucinated conflicting dates, locations, ages, and diseases while asserting t"
663,CORRECT,1,0.0459,,"The target answer 3 is supported by the directly quoted source. The item appears factually correct, although the benchmark's cited-source set is weak/circular for audit purposes and the recorded judge labels are not uniformly reliable across attempts. The models that answered two, four, five, six, or nine supplied unsupported/confabulated family details; I found no independently defensible alterna"
664,CORRECT,2,0.0316,,"The target 1891 is the answer to the question and is directly supported by the cited official Nobel biography. The wording is slightly vulnerable to confusion among German academic titles (Assistant Lecturer, Privatdozent, Lecturer, and Professor), which explains the scattered wrong answers, but the source's exact English chronology resolves the asked transition. The Nobel page is one of the bench"
666,CORRECT,2,0.0273,,"The target 1962 is the answer to the question and is directly established by GBIF's taxon/name records. The large spread of guessed dates in the attempts shows the question is obscure, but it does not create an independently defensible alternative: the wrong-year responses supplied no reliable evidence and were graded incorrect. The benchmark's URL metadata includes GBIF, so that confirmation is s"
667,CORRECT,3,0.0334,,"The target is correct and answers the question as written. The item appears to have caused substantial model confusion, especially with 1927 and with 1926 (likely conflating the general 1925 station-establishment activity with the following year's installation of a specific Copenhagen instrument), but the sources distinguish those events. The strongest direct confirmation is the St Andrews biograp"
668,CORRECT,3,0.0332,,"The recorded answer 223 is correct. The large spread of hallucinated alternatives is notable, but it does not create a defensible alternative: the only sourced alternative I could substantiate, 172, is explicitly later (2004). The Wikipedia sentence is not ideal as sole evidence because it is one of the benchmark's cited sources, but the page exposes the underlying contemporary citations and the l"
670,CORRECT,4,0.0222,,"The recorded target 61 is the answer to the question and is independently established by the official ARIA chart page. The item is therefore correct. The large spread of wrong model answers shows the question is retrieval-sensitive, but does not create a defensible alternative because the chart itself explicitly identifies the album at 61. Refusal/not-attempted scores were correctly distinguished "
671,CORRECT,4,0.0748,,"The target “26 October 2021” is the answer to the question and is independently corroborated by Anadolu, Cumhuriyet, and the biographical record. The question may have been inspired by a specific 2021 report; there is a potentially confusing 2019 claim in one model's cited-but-now-unavailable source, but I could not verify it from a retrievable primary source and it does not outweigh the direct 20"
672,CORRECT,3,0.0358,,"The recorded answer is correct and is uniquely determined by the year in the question: the sources describe two Kuzwayo–Wolpert documentaries, but identify Awake from Mourning as the 1982 one. Some attempts confidently invented extra details (co-direction, narration, specific organizations, or alternate titles), but those embellishments are not needed to answer the item and were not independently "
673,CORRECT,6,0.0316,,"Viștea Mare is the answer, and the independently fetched mountain page states the ranking explicitly. The ordered Romania mountain list provides a second check beyond the exact benchmark-cited Viștea Mare URL. The target is therefore correct; the wrong-model convergence on Parângu Mare reflects confusion with the highest peak of the Parâng Mountains, not a defensible alternative to the national ra"
674,CORRECT,2,0.0275,,"The recorded answer ""Monthey"" is correct. ""BBC Monthey"" and ""BC/BBC Monthey"" in the accepted attempts are equivalent naming variants. The grader appears to have marked several Fribourg answers incorrect consistently, while accepting Monthey variants. Some incorrect attempts also supplied erroneous finalists or series scores, but those extra claims do not change the answer to the question."
675,CORRECT,5,0.028,,"The recorded answer is substantively correct: Katharine B. Blodgett (also rendered Katharine Burr Blodgett) was Schaefer's co-inventor on the exact patent. The item appears to conflate the 1947 filing/submission date with the 1952 grant/publication date, but that date error does not create a defensible alternative scientist for the question as written."
676,CORRECT,2,0.0246,,"The target, “21 January 1973,” is established verbatim by two sources. The high number of wrong or non-attempted answers is explained by the bare name being potentially ambiguous across Scandinavian organizations and the 1847 Communist League, but the benchmark metadata supplies the Danish KF source context. The item’s answer is correct for that intended entity. The Leksikon excerpt is truncated a"
677,CORRECT,3,0.0259,,"The recorded answer is directly supported by the Illinois Department of Public Health source and lies in the benchmark's stated acceptable range. The source says 1,700 ill, whereas the benchmark and many attempts mention other case totals (such as 1,409); that discrepancy does not affect the asked death count. The historical attribution is slightly compressed—the source says the outbreak was assoc"
678,CORRECT,4,0.0363,,"The recorded target 1930 is the answer to the question. The main model disagreement arose from conflating the commission with the portrait's later execution in 1933–34, or with Claribel Cone's 1929 death. No independently defensible alternative commission year was established. The MoMA catalogue is one of the benchmark's cited sources, so it is weaker than an entirely independent source, but it di"
679,CORRECT,3,0.0253,,"The recorded target “Aldo Carlos Neri” is correct. The independent biographical page gives the full name and explicitly says he was appointed by Alfonsín on 10 December 1983; the presidency cabinet list independently places Aldo Neri first in that portfolio. The question's English ministry title is somewhat anachronistic (the period title was generally Salud y Acción Social/Bienestar Social), but "
68,CORRECT,4,0.0408,,"The target is correct. The question says “country,” and the World Bank API’s 2021 data directly supports Iceland as the maximum among entries with a value. Greenland was the main alternative raised by models, but its 2021 value is null in the cited indicator, so it cannot displace Iceland on this dataset. Guyana and Canada are lower; the logged Canada answer was unsupported, and the logged Guyana "
680,CORRECT,2,0.0358,,"The recorded answer is correct and answers both requested components (city and state). The strongest independent-looking corroboration I found is the verbatim Wikipedia extract, although Wikipedia is also one of the benchmark’s cited URLs and therefore is not wholly independent of item construction. The Foundation’s own StoryMap independently repeats the burial location, but it is likewise among t"
681,CORRECT,5,0.0298,,"The recorded target, Christof Theißen, is the answer to the wording 'original replacement.' Marcus Siepen is a plausible long-term-successor confusion, but the source's chronology rules it out as Dörk's original replacement: Siepen joined in 1987 after Theißen. The item is therefore correct, although several judge-model grades marked Marcus Siepen answers C despite the contradictory chronology."
682,CORRECT,3,0.0451,,"The recorded target, “The Philadelphia Eagles,” is correct and uniquely answers the question. The item is somewhat vulnerable to hallucinated round numbers: independent records identify the pick as 236th overall and the round as 10th, whereas several otherwise-correct attempts incorrectly called it the 9th or 17th round. That does not affect the requested team. The grading behavior also appears fa"
683,CORRECT,4,0.0281,,"The recorded target is exactly the four-item classification stated by the paper: subjective, psychological, performance, and physiological methods. The unusual “psychological” label is intentional and is supported verbatim by the primary paper. Many incorrect attempts converged on a more familiar driver-fatigue taxonomy (behavioral and/or vehicle-based), but that is not what this paper’s sentence "
684,CORRECT,4,0.028,,"The recorded target is correct: the answer to the question is Matthew, conventionally Matthew McClurkin. The logs reveal substantial model confusion, including confident fabricated alternatives and refusals, but no independently defensible alternative name. The target’s surname is also the father’s surname and is explicitly used by the benchmark; the independent sources consistently name the son M"
685,CORRECT,3,0.0451,,"The recorded answer is correct: the question asks only for month and year, and July 2018 is independently supported by the official New York Senate bill record. The exact day in several model answers is inconsistent (the official action page says July 1, 2018), but that does not affect the month/year answer. The large number of divergent attempts reflects model error and confusion with the town's "
